metadata_key,metadata_value
timestamp,2025-11-07T12:33:37.787808
batch_size,32
num_epochs,6
lr_new_layer,0.01
lr_fine_tune,0.001
input_size,224
train_limit,400
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,400
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,0.9485825085639954,2.041245441734348,0.6349999904632568,0.5126299858093262
2,0.5494847238063812,0.9436063277597413,0.7300000190734863,0.6805348992347717
3,0.40228100657463073,0.699771386907501,0.8224999904632568,0.6909360885620117
4,0.39159815192222597,0.5879642417845364,0.8299999833106995,0.710252583026886
5,0.3790814864635468,0.5047656614748542,0.8424999713897705,0.7622585296630859
6,0.3047037827968597,0.8817548893536005,0.8675000071525574,0.689450204372406
