metadata_key,metadata_value
timestamp,2025-11-12T17:46:18.265579
batch_size,32
num_epochs,6
lr_new_layer,0.001
lr_fine_tune,0.0001
input_size,224
train_limit,500
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,923
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,0.5408487975726536,0.8675005636987502,0.730227530002594,0.5557206273078918
2,0.39853355243301597,0.6804531310279515,0.8125677108764648,0.6864784359931946
3,0.3450893641551422,0.539574232223661,0.8364030122756958,0.751857340335846
4,0.3387142269996238,0.6666803142335405,0.8288190960884094,0.6968796253204346
5,0.2900855439358904,0.5545105659257604,0.8678222894668579,0.731054961681366
6,0.273269729295247,0.6860727493112898,0.8710725903511047,0.6983655095100403
