metadata_key,metadata_value
timestamp,2025-11-14T12:32:45.061227
batch_size,32
num_epochs,6
lr_new_layer,0.001
lr_fine_tune,0.0001
input_size,224
train_limit,500
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,923
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,0.5408046330816697,0.8690152811481552,0.730227530002594,0.5542347431182861
2,0.39838550398822464,0.6804023088574587,0.8114842772483826,0.6864784359931946
3,0.34532524863276165,0.539776723593872,0.8353196382522583,0.751857340335846
4,0.3379518999955249,0.6703079161227281,0.8331527709960938,0.699851393699646
5,0.29035980101848347,0.5558301132355012,0.8645720481872559,0.7340267300605774
6,0.2738316511797879,0.6850245227652532,0.8699891567230225,0.6968796253204346
