metadata_key,metadata_value
timestamp,2025-11-12T16:43:57.079678
batch_size,32
num_epochs,30
lr_new_layer,0.001
lr_fine_tune,0.0001
input_size,224
train_limit,500
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,923
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,0.5408487975726536,0.8675005636987502,0.730227530002594,0.5557206273078918
2,0.39853355243301597,0.6804531310279515,0.8125677108764648,0.6864784359931946
3,0.3450893641551422,0.539574232223661,0.8364030122756958,0.751857340335846
4,0.3387142269996238,0.6666803142335405,0.8288190960884094,0.6968796253204346
5,0.2900855439358904,0.5545105659257604,0.8678222894668579,0.731054961681366
6,0.273269729295247,0.6860727493112898,0.8710725903511047,0.6983655095100403
7,0.26070199026963303,0.646383952454596,0.8808233737945557,0.720653772354126
8,0.25832227726476037,0.5655899335689744,0.8797399997711182,0.7399702668190002
9,0.1889251964257572,0.6094113599071708,0.9176598191261292,0.7533432245254517
10,0.18936628293758612,0.5227495547035297,0.9057421684265137,0.7860326766967773
11,0.207336050911301,0.6388993724007132,0.9176598191261292,0.7325408458709717
12,0.21276883687319503,0.6077584819356188,0.9144095182418823,0.7607726454734802
13,0.17764388809418497,0.6115731757914683,0.9360780119895935,0.7592867612838745
14,0.19301055328171793,0.5133647647856515,0.9230769276618958,0.7860326766967773
15,0.15012734663447735,0.6079169067780433,0.9404116868972778,0.7845467925071716
16,0.14839886061096502,0.959992558520407,0.9393282532691956,0.7132243514060974
17,0.13522617625454006,0.8180495492770111,0.9425785541534424,0.7444279193878174
18,0.12978266493971272,0.7585589518900268,0.9458287954330444,0.7563149929046631
19,0.1495682657539909,0.9277986410288496,0.947995662689209,0.7280831933021545
20,0.09932924200854348,0.7404539947381401,0.9653304219245911,0.7429420351982117
21,0.12181781303391813,0.7916741648899169,0.9566630721092224,0.7340267300605774
22,0.14090576859943788,0.7141742250808746,0.9425785541534424,0.7741456031799316
23,0.09461808563053672,0.9383558068548588,0.962080180644989,0.7340267300605774
24,0.12143413500531394,0.7476009150742474,0.9577465057373047,0.7622585296630859
25,0.104956957462162,0.7770694375561756,0.9588298797607422,0.7607726454734802
26,0.13799670834259764,0.8509325143309617,0.9458287954330444,0.7548291087150574
27,0.10284789517054684,0.677032039565762,0.9555796384811401,0.7934620976448059
28,0.08770943235279034,0.8595460263615643,0.9631636142730713,0.7488855719566345
29,0.06009018146720506,0.810131384926066,0.976164698600769,0.7622585296630859
30,0.08457301229335376,0.8625744469595831,0.9674972891807556,0.7682020664215088
