metadata_key,metadata_value
timestamp,2025-11-07T12:41:19.729759
batch_size,32
num_epochs,6
lr_new_layer,0.01
lr_fine_tune,0.001
input_size,224
train_limit,400
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,400
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,1.071440382003784,1.3682174749926255,0.6474999785423279,0.6567607522010803
2,0.5286409115791321,1.0086287787396193,0.7300000190734863,0.637444257736206
3,0.4284117269515991,0.6549594511706445,0.8075000047683716,0.7325408458709717
4,0.37465152591466905,0.7193925260921821,0.8550000190734863,0.7147102355957031
5,0.3145605731010437,0.7739499608002172,0.8500000238418579,0.7295690774917603
6,0.28218724131584166,0.5769287737150072,0.8700000047683716,0.7607726454734802
