metadata_key,metadata_value
timestamp,2025-11-12T12:03:29.150205
batch_size,32
num_epochs,6
lr_new_layer,0.001
lr_fine_tune,0.0001
input_size,224
train_limit,600
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,1073
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,0.5534309798301321,0.8440373700671174,0.7185461521148682,0.5661218166351318
2,0.40533856754534064,0.5553241720171244,0.7958993315696716,0.741456151008606
3,0.36151536120117433,0.573032353997762,0.8285181522369385,0.741456151008606
4,0.33018620533023274,0.7140228785961911,0.8518173098564148,0.679049015045166
5,0.3264729713071537,0.4956467780457563,0.8527492880821228,0.7503714561462402
6,0.2649266096691272,0.6618955735377359,0.8797762989997864,0.7072808146476746
