metadata_key,metadata_value
timestamp,2025-11-08T21:47:32.198595
batch_size,32
num_epochs,6
lr_new_layer,0.001
lr_fine_tune,0.0001
input_size,224
train_limit,800
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,800
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,0.6078178215026856,0.5788159226503273,0.6549999713897705,0.679049015045166
2,0.46012752294540404,0.5498722767316214,0.7799999713897705,0.7087666988372803
3,0.40732689142227174,0.5203145354277666,0.8025000095367432,0.7548291087150574
4,0.40678696215152743,0.5869578209886933,0.8299999833106995,0.7369984984397888
5,0.30917083859443667,0.5098397141269908,0.8637499809265137,0.7682020664215088
6,0.2688163727521896,0.583104392128926,0.8887500166893005,0.7548291087150574
